key,fare_amount
2013-10-26 10:46:46.0000003,35.208616279787336
2013-09-14 18:51:46.0000001,8.38621884804023
2009-11-23 19:06:14.0000001,7.247258770874572
2010-01-24 14:09:58.0000002,6.357022972446824
2011-12-10 23:39:06.0000003,4.981105166121743
2011-01-15 04:13:38.0000001,6.121963332153327
2011-03-03 21:31:42.0000003,5.999331633564362
2012-08-04 23:34:58.0000003,13.129219731600925
2015-04-10 11:56:54.0000006,6.272718598434007
2015-05-05 12:32:14.0000008,16.094110522817417
2013-10-13 19:52:54.0000002,49.807020880415465
2015-06-25 01:01:46.0000004,12.290275626250464
2009-05-19 15:44:30.0000002,26.999241274587018
2010-02-06 17:37:10.0000002,5.5035043863046065
2013-01-14 18:42:54.0000003,8.145123084295587
2014-01-05 17:47:02.0000001,13.515045500741202
2009-07-28 11:13:10.0000002,7.0240527248502955
2012-01-12 18:05:10.0000002,15.899004293565925
2010-12-21 08:46:02.0000006,5.556601394598984
2013-11-24 03:44:46.0000003,15.595883706019825
2013-06-30 03:37:26.0000003,14.178305184741765
2011-05-26 21:36:54.0000004,6.398727382156678
2009-03-11 21:46:54.0000002,10.536208286879546
2012-12-26 17:12:30.0000002,12.243160732896596
2013-04-21 19:50:54.0000001,11.81530551496112
2013-02-06 18:21:18.0000001,10.388559466365917
2013-07-21 11:41:26.0000003,12.087782040380477
2011-09-17 15:41:06.0000004,12.899653609356031
2015-06-21 17:16:10.0000005,11.450926698759611
2015-02-27 19:36:02.00000013,8.359862372193875
2015-06-15 01:00:06.0000001,4.967050064953043
2014-03-08 16:08:26.0000001,4.967050064953043
2014-03-08 16:08:26.0000003,9.49400779184059
2014-09-13 19:05:02.0000002,8.614488113487578
2010-12-04 21:08:38.0000004,7.186550329043665
2010-03-07 00:47:26.0000001,4.833545939230952
2009-12-30 16:54:50.0000001,25.407753974460192
2009-03-11 16:02:14.0000007,10.659156286205858
2010-03-13 01:23:10.0000001,5.4394537566863415
2012-05-30 02:28:50.0000002,9.294635270334249
2010-09-04 18:31:42.0000003,5.633086419419942
2009-11-20 23:19:58.0000003,9.444777732327957
2011-09-22 20:05:22.0000003,11.92227787308364
2009-02-08 00:04:06.0000001,22.91916787322152
2014-05-17 10:51:46.0000003,13.928613650314873
2010-05-06 11:35:26.0000002,10.246617607463188
2011-10-01 00:42:26.0000001,6.623598034763884
2014-12-26 20:19:38.0000001,5.966857891226052
2015-04-22 09:54:06.0000004,11.978218162074624
2009-01-25 21:17:18.0000001,12.148538203571762
2011-08-01 17:44:30.0000003,18.9141168289358
2012-03-25 04:50:39.0000001,22.60522042253465
2012-12-26 18:28:55.0000004,8.804883325942132
2011-07-06 19:56:23.0000005,13.218722605247518
2012-08-19 12:06:39.0000002,12.794614184375407
2015-04-28 20:15:27.0000004,6.215460464457877
2015-04-28 20:15:27.0000007,8.292396132107939
2014-06-07 12:21:11.0000002,33.800956587208056
2013-12-22 21:24:47.0000001,9.133997940604898
2011-11-23 21:07:43.0000004,8.535442859502789
2011-08-08 11:18:15.0000001,6.42698801900732
2015-05-20 19:39:11.0000004,9.526855929615913
2015-03-20 16:33:07.0000003,36.824888604041845
2015-04-26 21:44:23.0000002,4.974137593646485
2010-10-09 15:48:51.0000004,5.1056107631663386
2012-04-27 22:32:19.0000002,7.194481073917482
2012-10-12 15:21:55.0000002,11.077093694799244
2009-12-26 09:23:19.0000001,6.459482873791889
2014-11-30 15:46:23.0000002,5.234476594202572
2010-06-22 14:25:19.0000007,8.685187529474721
2013-01-03 11:41:47.0000002,36.21509025797607
2015-01-12 17:05:51.0000005,44.838923009115426
2013-04-07 00:24:27.0000002,6.463156526368326
2010-01-13 08:28:59.0000002,4.833545939230952
2012-06-16 14:33:19.0000001,6.128491976732294
2009-03-25 01:20:55.0000002,10.438377780662444
2010-07-13 07:38:03.0000003,16.093697265004014
2012-11-09 18:17:35.0000004,5.795138014417529
2009-06-21 00:54:23.0000002,8.646632333278728
2009-12-23 20:14:19.0000004,8.545671855818172
2013-11-29 21:36:07.0000003,5.134446732797107
2012-06-09 22:57:15.0000003,6.101863049534811
2010-10-22 20:56:51.0000002,7.352264517729445
2011-02-21 23:46:07.0000002,17.2543162895809
2012-07-30 18:18:19.0000001,26.196409846236612
2010-06-02 19:45:19.0000003,6.47045474813384
2009-05-21 20:50:31.0000003,6.1101200242459734
2014-11-11 12:10:59.0000001,13.390614662567256
2012-09-09 23:40:03.0000003,9.941086090660805
2011-04-28 01:29:51.0000001,6.936437493902733
2009-09-28 19:21:59.0000003,15.11160620311927
2012-10-21 19:47:23.0000002,16.6403238420245
2013-06-04 23:58:11.0000006,10.400211996851368
2014-08-08 17:32:47.0000005,56.083505038366056
2011-01-04 10:12:51.0000002,9.785663392746054
2011-10-26 17:48:43.0000006,12.608894321720557
2009-12-19 21:56:15.0000003,4.836064025015123
2010-06-13 19:39:51.0000001,5.517403033995668
2015-02-14 09:08:11.0000001,56.70653177294796
2015-02-14 09:08:11.0000004,9.515162788646297
2013-01-09 02:05:51.0000001,12.659542731518696
2013-06-21 02:39:47.0000002,5.910545560832772
2011-10-07 12:38:19.0000001,6.4475878120684325
2013-02-02 16:07:55.0000004,15.82836324782354
2014-04-05 01:52:27.0000004,9.462946511027184
2014-04-05 01:52:27.0000003,18.6360885298501
2010-02-23 20:29:51.0000001,5.4013898259878435
2014-07-01 15:15:23.0000003,7.050128022791915
2012-12-01 21:12:12.0000001,13.208151329999737
2014-06-14 13:39:00.00000071,6.46817489446393
2013-11-09 18:52:40.0000001,10.546440023769593
2013-11-09 18:52:40.0000003,13.77082183347718
2014-12-30 20:29:24.0000002,8.435968889596602
2010-05-10 10:37:04.0000004,10.039975633040457
2013-07-12 23:33:24.0000002,16.99927513553804
2009-06-10 16:55:00.000000132,8.671656410923582
2009-06-10 16:55:00.000000163,9.880392046000221
2009-06-10 16:55:00.00000084,13.815889023974202
2009-03-22 04:31:40.0000001,14.088676475334665
2011-06-24 12:03:00.0000009,8.675675990858636
2011-06-24 12:03:00.000000174,28.66142315337993
2011-06-24 12:03:00.000000158,10.311809654752127
2014-06-15 07:06:00.00000044,56.75718036614221
2015-05-30 21:29:04.0000006,8.353406865647171
2009-09-14 02:19:00.00000037,14.126232616005122
2011-10-02 22:31:44.0000001,23.393572627916665
2011-07-20 16:34:48.0000002,9.356210695840371
2011-06-01 07:37:00.00000012,14.443075542563488
2011-06-01 07:37:00.000000111,10.420392591992185
2011-06-01 07:37:00.00000014,8.267534655827273
2010-08-27 18:45:00.0000002,15.084906535630251
2010-08-27 18:45:00.000000118,6.205722956477077
2010-08-27 18:45:00.000000143,7.202816450294197
2010-08-27 18:45:00.000000233,17.479113118505442
2010-08-27 18:45:00.000000156,7.30124183431411
2010-08-27 18:45:00.000000167,5.73565092724955
2010-08-27 18:45:00.000000168,6.071355415047937
2010-08-27 18:45:00.000000149,6.197619384845565
2010-08-27 18:45:00.00000091,6.205966582188393
2010-08-27 18:45:00.000000126,6.421126611787562
2010-08-27 18:45:00.00000020,9.367711125454091
2010-08-14 02:13:00.000000154,7.225413360078734
2010-08-14 02:13:00.00000098,6.320558500908297
2015-04-16 22:32:48.0000003,22.954543518374724
2014-03-25 23:47:00.00000021,30.805367668474634
2014-03-25 23:47:00.00000084,13.588738694385464
2010-09-29 16:43:00.000000161,8.551207103591548
2010-09-29 16:43:00.00000093,28.347854589754476
2014-10-27 14:58:00.00000088,10.016614429126657
2014-10-27 14:58:00.00000092,56.68842766146119
2014-10-27 14:58:00.00000094,8.146966416113647
2012-11-03 17:11:00.00000013,8.7984070421292
2012-11-03 17:11:00.0000001,5.802041514751335
2012-11-03 17:11:00.000000150,9.047943367180904
2011-05-28 17:29:44.0000002,5.476459490298942
2013-09-28 00:06:20.0000005,8.94064176949892
2013-09-28 00:06:20.0000003,22.20146436128047
2011-03-11 01:44:00.00000095,4.833545939230952
2011-03-11 01:44:00.00000029,7.0260598924112
2011-10-04 09:37:00.00000080,28.836161572543727
2011-10-04 09:37:00.000000113,12.829484292606129
2011-10-04 09:37:00.000000160,7.51487288193837
2011-10-04 09:37:00.0000006,5.866428693217671
2014-12-24 03:00:00.00000020,56.66398134584434
2009-05-16 23:36:24.0000003,4.84737438147232
2014-04-27 02:57:00.00000064,27.06785916269846
2014-04-27 02:57:00.00000083,15.085897519258332
2014-04-27 02:57:00.00000069,18.52126269097654
2014-04-27 02:57:00.0000007,9.884129597224975
2011-12-13 22:00:00.000000102,18.234265903524726
2011-12-13 22:00:00.000000214,4.837015674665756
2011-12-13 22:00:00.000000128,10.23158601992866
2011-12-13 22:00:00.000000249,7.7378448418337635
2011-12-13 22:00:00.00000052,14.26348012093764
2011-12-13 22:00:00.000000168,6.457809204333234
2011-12-13 22:00:00.00000079,9.246566101900529
2011-12-13 22:00:00.00000050,7.248223763229615
2015-04-11 14:16:12.0000005,6.091827521952032
2014-07-21 18:19:00.000000205,7.606502998870584
2014-07-21 18:19:00.00000023,21.243835179861456
2014-07-21 18:19:00.00000046,13.252650846409155
2014-07-21 18:19:00.00000096,16.614519756062826
2014-07-21 18:19:00.000000156,28.72358685129318
2010-09-20 16:48:00.0000002,8.2089561229218
2010-09-20 16:48:00.000000156,5.635862045677567
2010-09-20 16:48:00.00000041,8.848496982182706
2010-09-20 16:48:00.00000083,5.708643984501836
2010-09-20 16:48:00.000000122,13.408058837756919
2011-03-06 21:01:00.00000036,7.930370596457982
2011-03-06 21:01:00.00000019,5.53835932401674
2011-03-06 21:01:00.000000123,10.6227290804107
2011-03-06 21:01:00.000000166,9.595684068470867
2011-03-06 21:01:00.000000140,15.45099258895778
2011-03-06 21:01:00.00000060,7.286268367255419
2012-05-23 16:25:16.0000001,49.41808422572829
2011-04-16 21:23:16.0000003,4.833545939230952
2013-10-05 19:51:04.0000004,5.9678813128923185
2012-03-14 19:10:48.0000007,7.0518601972871835
2012-01-26 07:33:00.00000064,17.4154407985221
2012-01-26 07:33:00.000000131,5.89311440583803
2012-01-26 07:33:00.00000071,5.959362881710046
2012-01-26 07:33:00.00000028,15.838227380159296
2012-01-26 07:33:00.00000072,7.5209693956075485
2010-12-09 07:29:00.00000093,9.595336537150315
2010-12-09 07:29:00.000000123,8.838932766750169
2010-12-09 07:29:00.00000056,7.070674885174632
2014-05-17 02:47:12.0000001,7.36178382325912
2009-01-22 12:27:20.0000001,11.449232869810084
2011-04-23 21:22:20.0000002,5.025491706719239
2012-11-20 21:54:00.00000062,7.070176188301154
2012-11-20 21:54:00.000000207,9.49845975873539
2012-11-20 21:54:00.00000014,5.005838320811973
2012-11-20 21:54:00.000000246,20.17167200074667
2012-11-20 21:54:00.000000164,53.48447501664378
2014-06-23 00:16:00.00000011,18.651303805571754
2014-06-23 00:16:00.00000091,8.855276905980656
2013-09-25 22:00:00.000000144,12.769948195301486
2013-09-25 22:00:00.000000100,55.500921392383255
2013-09-25 22:00:00.000000166,11.577643049483308
2013-09-25 22:00:00.000000105,16.182052629320722
2013-09-25 22:00:00.00000015,10.96211377338019
2011-07-06 18:07:44.0000002,46.226812423434176
2009-05-16 14:53:41.0000002,9.60668772917649
2013-10-17 22:21:57.0000003,12.658711827274514
2015-03-04 21:42:57.00000011,8.31255951160179
2011-03-22 12:59:49.0000001,11.743113366151048
2013-07-05 00:58:17.0000004,18.057708361570626
2010-01-30 00:57:21.0000001,6.270464421044971
2012-04-02 08:39:21.0000002,14.387738103590483
2010-07-25 04:03:17.0000001,12.200886228935559
2012-07-01 22:30:29.0000002,17.289413943165638
2014-02-08 17:24:57.0000003,16.340652654569396
2012-06-02 01:16:05.0000003,4.842976004491104
2012-06-02 01:16:05.0000001,6.159336870061096
2014-01-11 06:18:37.0000001,6.127611937452031
2012-12-09 22:30:13.0000005,5.6392122715045145
2011-10-01 15:04:57.0000002,5.655430028824578
2012-01-01 00:37:29.0000004,8.681747253313898
2012-04-14 14:20:33.0000003,11.935951502807395
2010-02-01 20:28:45.0000004,8.349094008858772
2013-08-19 16:21:05.0000001,17.685834669456206
2014-06-05 22:56:05.0000004,7.572459028721209
2013-11-07 22:25:25.0000004,18.57438141230566
2010-06-19 03:06:33.0000001,16.308985692206825
2012-07-18 09:44:53.0000003,6.259484495871352
2009-09-25 21:43:49.0000002,7.975798773092612
2009-09-04 18:43:33.0000001,6.47551719925768
2012-10-20 00:36:37.0000001,8.844535852155525
2014-06-19 22:37:09.0000002,33.418088012744455
2012-12-20 23:43:09.0000001,20.222072930054516
2015-05-23 01:00:22.0000002,8.715290402748096
2012-11-18 14:55:42.0000001,7.318377825287819
2010-01-24 14:09:58.0000003,6.108957040454441
2014-07-27 11:25:18.0000003,20.88806531988911
2009-03-15 03:31:14.0000004,4.928003301148691
2010-09-24 22:40:06.0000004,6.449248727024038
2009-04-18 23:09:34.0000001,38.12404716610158
2014-08-26 16:39:54.0000001,16.123616785416324
2009-05-31 20:56:38.0000004,6.098349201161029
2015-05-29 10:02:42.0000002,7.27543086808693
2011-04-17 14:55:58.0000002,7.017417001912398
2011-05-26 21:36:54.0000003,7.012378723941496
2011-05-26 21:36:54.0000002,9.601211590767578
2013-11-23 16:33:30.0000002,11.340864240879137
2009-06-03 09:11:30.0000001,8.506151501636838
2010-12-04 21:08:38.0000005,7.248223763229615
2013-09-07 19:43:18.0000003,10.9007583365868
2011-03-10 18:16:14.0000005,5.541615396005579
2011-05-19 02:06:46.0000002,6.508185712697019
2009-08-03 17:06:06.0000002,15.913383966573035
2015-04-14 19:20:46.0000008,7.572459028721209
2011-09-08 13:39:06.0000002,7.05829958219758
2012-03-03 02:30:54.0000003,11.605136675523344
2012-12-27 21:01:54.0000004,4.846107429932775
2012-12-27 21:01:54.0000005,9.861787255796843
2014-06-20 02:16:34.0000002,6.701070808821553
2014-01-14 18:48:06.0000008,10.391360825749864
2011-09-03 00:03:42.0000008,8.089395632750307
2013-07-02 22:27:14.0000004,13.974817080954221
2013-07-02 22:27:14.0000001,9.56999096172454
2015-05-09 11:33:58.0000002,9.363849325720961
2015-03-28 19:31:26.0000003,12.507547796482028
2013-08-08 14:38:43.0000002,10.357958597061979
2009-11-19 22:48:27.0000001,48.15942603370323
2011-07-06 19:56:23.0000001,14.896311472895833
2015-06-18 20:56:55.0000002,4.967050064953043
2015-02-14 13:15:19.0000002,6.280768105730816
2013-01-12 22:40:39.0000002,8.669241858448855
2013-03-23 15:41:07.0000002,33.608772101953676
2010-01-31 00:33:03.0000006,7.606874895128355
2014-06-09 14:51:39.0000001,7.937167222479904
2015-03-20 16:33:07.0000004,14.494587330310505
2015-01-04 00:28:11.0000004,7.510379368165721
2010-10-04 16:17:03.0000001,10.290365910350618
2011-05-17 07:53:55.0000003,5.890022688461941
2012-12-26 20:55:27.0000001,4.846107429932775
2012-12-26 20:55:27.0000003,4.846107429932775
2011-12-17 16:19:47.0000002,11.800443976040764
2010-02-15 10:14:23.0000001,28.507127432406044
2010-12-11 16:12:35.0000003,5.154680961022273
2011-12-11 11:05:51.0000002,11.784946681960601
2014-06-14 12:32:11.0000001,10.202666582625513
2012-06-09 22:57:15.0000001,7.177145534601278
2009-05-21 20:50:31.0000004,5.146868382414708
2010-09-22 09:42:31.0000005,7.258560409061186
2014-07-08 10:21:39.0000007,20.962456595510872
2012-09-16 18:14:55.0000002,16.2908108649274
2013-10-05 13:45:39.0000001,5.9804045022924965
2014-07-31 10:39:39.0000001,13.788864778959017
2013-02-16 14:26:51.0000001,11.511528892177529
2014-01-04 10:54:59.0000004,56.57359579298477
2015-03-07 15:25:59.0000005,9.355996936158338
2009-04-16 15:57:31.0000003,5.525671368238361
2011-10-23 17:43:43.0000002,7.923497455418695
2014-06-14 13:39:00.000000189,11.378965277427078
2014-06-14 13:39:00.000000153,9.839009248818241
2014-06-14 13:39:00.00000088,4.972576717754217
2014-06-14 13:39:00.000000157,15.622451699606096
2014-06-14 13:39:00.00000046,7.539226504569208
2014-06-14 13:39:00.000000110,7.2644221648733005
2014-06-14 13:39:00.000000106,44.72426206938756
2014-06-14 13:39:00.00000019,15.984244703156362
2014-06-14 13:39:00.000000186,6.445660749565545
2014-06-14 13:39:00.00000037,9.49814319017187
2014-06-14 13:39:00.00000057,11.377201627827986
2014-06-14 13:39:00.000000127,14.885359815061541
2014-06-14 13:39:00.0000009,35.83698212523775
2014-06-14 13:39:00.000000173,8.385196813418156
2014-06-14 13:39:00.00000027,5.354805308039155
2014-06-14 13:39:00.000000100,7.437709278249849
2011-10-02 23:36:00.00000060,13.674877604806323
2011-10-02 23:36:00.00000057,16.620171281114473
2011-10-02 23:36:00.00000044,5.562193967773026
2011-10-02 23:36:00.00000087,26.052466957724995
2011-10-02 23:36:00.00000084,11.033062720935503
2011-10-02 23:36:00.00000046,13.654945311135359
2011-10-02 23:36:00.0000006,7.249379045751815
2011-10-02 23:36:00.00000033,34.480157153681674
2011-10-02 23:36:00.00000064,18.530244950375277
2011-10-02 23:36:00.00000094,23.010712608514762
2011-10-02 23:36:00.00000049,6.325020563824953
2011-10-02 23:36:00.00000066,7.923736589719778
2011-10-02 23:36:00.00000080,9.534846844758736
2011-10-02 23:36:00.00000029,31.76004057263087
2011-10-02 23:36:00.00000055,4.841674429453359
2011-10-02 23:36:00.00000079,15.34421880735419
2011-10-02 23:36:00.00000053,11.744502622625744
2009-06-10 16:55:00.00000014,7.017767131492973
2009-06-10 16:55:00.00000052,6.398727382156678
2009-06-10 16:55:00.00000065,7.368983743288071
2009-06-10 16:55:00.000000169,10.925748611031677
2009-06-10 16:55:00.000000172,6.625806475529267
2009-06-10 16:55:00.000000105,5.137392027539404
2009-06-10 16:55:00.00000073,4.832594289580317
2009-06-10 16:55:00.000000157,10.68053042871686
2009-06-10 16:55:00.000000156,6.185954369526606
2009-06-10 16:55:00.000000116,8.399841105449056
2009-06-10 16:55:00.00000022,5.645210763728972
2009-06-10 16:55:00.00000013,6.149934467585829
2009-06-10 16:55:00.000000126,4.832594289580317
2009-06-10 16:55:00.00000023,7.026612234734001
2009-06-10 16:55:00.00000086,6.353325937853107
2009-06-10 16:55:00.00000040,10.598241291773842
2009-06-10 16:55:00.00000058,7.016209919254166
2009-06-10 16:55:00.000000170,5.52859189322666
2009-06-10 16:55:00.00000027,10.680674937282145
2009-06-10 16:55:00.00000011,12.518400471000577
2009-06-10 16:55:00.000000129,6.150632347129111
2009-06-10 16:55:00.000000121,5.006893246441851
2009-06-10 16:55:00.00000080,7.333559682058674
2009-06-10 16:55:00.00000089,8.027758576036485
2009-06-10 16:55:00.000000103,6.22159686324053
2009-06-10 16:55:00.00000051,7.6501977111287705
2009-06-10 16:55:00.00000063,25.394768938532593
2009-06-10 16:55:00.000000106,5.445867519744943
2009-06-10 16:55:00.00000091,6.108643546210006
2009-06-10 16:55:00.00000095,13.821436839014323
2009-06-10 16:55:00.000000137,4.932871311066618
2009-06-10 16:55:00.000000113,4.832594289580317
2009-06-10 16:55:00.000000173,5.997822480193858
2009-06-10 16:55:00.00000077,5.357074170622034
2009-06-10 16:55:00.00000036,5.564766203272421
2011-06-24 12:03:00.000000148,6.0184839229475
