key,fare_amount
2013-05-21 06:52:59.0000003,28.18905787601503
2014-07-12 00:15:59.0000001,9.850682167514146
2010-06-13 19:39:51.0000002,12.383860234880501
2009-03-31 10:27:19.0000003,10.63988323786627
2013-09-14 18:28:03.0000001,7.486996118832506
2015-02-14 09:08:11.0000002,8.383414415102711
2012-01-19 20:26:35.0000002,6.404455874219136
2012-01-19 20:26:35.0000003,6.110467938376537
2012-01-19 20:26:35.0000006,17.38407427474755
2015-02-25 18:00:51.0000001,7.304171440755077
2015-02-25 18:00:51.0000007,6.033225518237847
2009-08-08 11:41:51.0000003,6.251707220193109
2013-06-02 16:26:47.0000001,7.015049899998464
2011-09-14 00:50:15.0000001,9.959170153954041
2013-02-16 14:26:51.0000003,4.9697270059693315
2012-11-12 11:57:03.0000001,6.454619550163867
2012-01-04 00:06:39.0000002,6.273445644625773
2013-06-21 02:39:47.0000001,15.45715755697047
2010-12-28 20:17:27.0000005,9.438676157602147
2010-12-28 20:17:27.0000003,10.947625941589827
2009-12-12 22:01:31.0000001,4.837444730894249
2011-05-20 23:42:59.0000001,6.809329162083366
2014-01-04 10:54:59.0000005,8.400471418053417
2014-01-04 10:54:59.0000002,10.06760287578809
2012-02-11 04:52:35.0000001,4.842112847050623
2014-09-14 23:26:11.0000001,8.31243309422499
2014-04-05 01:52:27.0000002,20.906402058908107
2010-02-23 20:29:51.0000004,8.040229595962744
2013-11-01 13:07:47.0000003,19.259217568888918
2015-03-07 15:25:59.0000003,4.978708573791013
2009-04-16 15:57:31.0000001,8.615384416108252
2010-01-10 12:55:43.0000003,10.334077774809789
2010-01-10 12:55:43.0000004,28.014866824387585
2010-01-10 12:55:43.0000001,5.184215818424653
2015-03-16 21:12:19.0000002,8.322054321802373
2015-03-16 21:12:19.0000006,18.46288906807901
2012-09-29 20:16:51.0000004,5.480334366319629
2009-07-30 15:49:15.0000002,11.288224703733109
2009-07-30 15:49:15.0000004,8.332969185443543
2013-11-18 16:18:39.0000001,56.45261939456106
2015-01-18 14:06:23.0000001,9.734107633585397
2015-01-18 14:06:23.0000004,7.1333797467202045
2015-01-18 14:06:23.0000003,8.347623557706543
2009-09-07 19:35:39.0000001,7.284656635796653
2014-06-14 13:39:00.000000155,5.360489577405807
2014-06-14 13:39:00.000000174,9.372810543575447
2014-06-14 13:39:00.000000104,9.372810543575447
2014-06-14 13:39:00.00000083,55.95133011946538
2014-06-14 13:39:00.00000056,5.353522213933995
2014-06-14 13:39:00.000000102,11.402751956006881
2014-06-14 13:39:00.00000065,23.310931993197173
2014-06-14 13:39:00.000000137,12.585938339266324
2014-06-14 13:39:00.0000002,56.390279239590306
2014-06-14 13:39:00.00000028,7.241614157293061
2014-06-14 13:39:00.000000194,7.241614157293061
2013-06-27 00:20:40.0000002,5.765591495776176
2014-12-30 20:29:24.0000001,7.465837457696195
2011-03-24 15:57:04.0000002,4.833157086232871
2012-06-09 16:53:44.0000001,8.344161264852245
2011-10-02 23:36:00.0000001,16.698288650710232
2011-10-02 23:36:00.00000050,24.39108054286516
2011-10-02 23:36:00.00000069,7.922351306050253
2011-10-02 23:36:00.00000093,11.49117596654551
2011-10-02 23:36:00.00000010,11.288827273447302
2011-10-02 23:36:00.00000017,11.110963834196706
2011-10-02 23:36:00.00000072,13.996132531553775
2011-10-02 23:36:00.00000025,9.23507023028062
2011-10-02 23:36:00.00000019,5.728591352428481
2013-03-21 12:47:28.0000001,11.090635467593414
2013-06-07 03:02:56.0000003,12.342127405760241
2009-06-10 16:55:00.000000123,5.522418089990182
2009-06-10 16:55:00.000000150,10.391800987979757
2009-06-10 16:55:00.00000064,6.282699051837416
2009-06-10 16:55:00.00000062,11.035265957882714
2009-06-10 16:55:00.0000005,5.39196835801787
2009-06-10 16:55:00.0000006,21.47637984695157
2009-06-10 16:55:00.000000130,7.793435952067742
2009-06-10 16:55:00.000000175,5.019995249671888
2009-06-10 16:55:00.00000041,48.13116216720681
2009-06-10 16:55:00.000000152,4.831254097848576
2009-06-10 16:55:00.000000155,10.331288361899002
2009-06-10 16:55:00.00000061,5.0178389976473206
2011-06-24 12:03:00.000000131,10.708866938267349
2011-06-24 12:03:00.000000184,10.628482961094772
2011-06-24 12:03:00.00000081,8.028317868760405
2011-06-24 12:03:00.0000007,7.125532123018693
2011-06-24 12:03:00.00000028,6.218506871666109
2011-06-24 12:03:00.000000198,6.007375423933946
2014-06-15 07:06:00.0000004,15.546253326082702
2014-06-15 07:06:00.00000011,10.580554301022577
2014-06-06 16:22:20.0000001,8.399000779009818
2009-09-14 02:19:00.00000043,6.397188600983889
2009-09-14 02:19:00.00000027,9.524234762166174
2009-09-14 02:19:00.00000042,7.8169573853982435
2009-09-14 02:19:00.00000034,19.61369429026269
2009-09-14 02:19:00.00000033,7.912196886067178
2010-08-21 22:21:32.0000001,9.822875157513222
2010-08-21 22:21:32.0000002,7.356973714560288
2012-05-06 23:37:24.0000003,12.143941340001268
2013-12-21 17:20:32.0000002,56.332599913904204
2014-04-28 19:46:36.0000002,8.164485904625097
2011-06-01 07:37:00.00000080,48.2074821685104
2011-06-01 07:37:00.000000164,10.877285614584988
2011-06-01 07:37:00.00000074,18.545318716156505
2011-06-01 07:37:00.00000085,14.831658092366215
2011-06-01 07:37:00.0000003,7.335930398922232
2011-06-01 07:37:00.000000159,17.413940735191602
2011-06-01 07:37:00.00000052,28.11567684792735
2011-06-01 07:37:00.000000218,16.08053536666976
2011-06-01 07:37:00.00000062,6.071944537226618
2011-06-01 07:37:00.00000031,6.148904846046515
2010-08-27 18:45:00.000000170,11.708706491657942
2010-08-27 18:45:00.00000044,18.570627030595478
2010-08-27 18:45:00.000000146,6.114452424230293
2010-08-27 18:45:00.00000035,8.60457602567117
2010-08-27 18:45:00.000000139,6.0561961802013276
2010-08-27 18:45:00.00000051,5.586588708202284
2010-08-27 18:45:00.000000186,5.582917229685216
2010-08-27 18:45:00.000000102,7.404022300906225
2010-08-27 18:45:00.000000164,11.570836188498685
2010-08-27 18:45:00.000000199,12.000806322825877
2010-08-27 18:45:00.000000174,7.5620888063092995
2010-08-27 18:45:00.000000187,5.586588708202284
2010-08-27 18:45:00.000000172,13.854937924268933
2010-08-14 02:13:00.000000105,9.459381782491938
2010-08-14 02:13:00.000000159,4.833092484923612
2010-08-14 02:13:00.00000040,6.411399808383544
2010-08-14 02:13:00.000000147,10.09539665851343
2010-08-14 02:13:00.000000145,6.584455539945397
2010-08-14 02:13:00.00000061,7.58085391280618
2010-08-14 02:13:00.000000150,13.343559691155125
2010-08-14 02:13:00.00000024,6.856905165371561
2010-08-14 02:13:00.000000167,7.584169954661142
2010-08-14 02:13:00.00000099,7.8548726411497265
2010-08-14 02:13:00.000000120,11.270273462972764
2010-08-14 02:13:00.00000027,6.175709323231586
2010-08-14 02:13:00.00000063,11.28008605963342
2010-08-14 02:13:00.000000164,6.07787933723692
2010-08-14 02:13:00.000000143,19.294955931692854
2010-08-14 02:13:00.000000156,21.514951945112163
2010-08-14 02:13:00.000000123,13.976119661842285
2014-03-25 23:47:00.00000013,4.976451981376862
2014-03-25 23:47:00.000000116,10.148258010400744
2014-03-25 23:47:00.000000141,5.933422949699281
2014-03-25 23:47:00.000000107,8.864548236874278
2014-03-25 23:47:00.00000068,6.486355928365232
2014-03-25 23:47:00.00000098,21.14716851887137
2014-03-25 23:47:00.000000138,13.936515675338457
2014-03-25 23:47:00.000000120,12.70400514925879
2015-06-05 08:38:56.0000003,9.679447967524624
2010-09-29 16:43:00.000000154,34.519316480071225
2010-09-29 16:43:00.000000157,5.486104377179106
2010-09-29 16:43:00.00000099,8.343064918441128
2010-09-29 16:43:00.00000023,7.461065950034799
2010-09-29 16:43:00.000000148,15.108788328488563
2014-10-27 14:58:00.00000028,7.2584512328769435
2014-10-27 14:58:00.00000069,10.159985204115578
2014-10-27 14:58:00.000000106,8.319263930766137
2014-10-27 14:58:00.00000070,5.235256884300582
2014-10-27 14:58:00.000000121,14.30751093601135
2014-10-27 14:58:00.00000022,12.813979221029266
2014-10-27 14:58:00.00000057,7.032031506153954
2009-10-08 23:44:56.0000002,5.6282956499735874
2012-11-03 17:11:00.00000080,10.20445971681779
2012-11-03 17:11:00.00000030,7.282685692556183
2012-11-03 17:11:00.000000149,5.557073942716181
2012-11-03 17:11:00.00000078,10.398306754889378
2012-11-03 17:11:00.00000063,9.668241168872534
2012-11-03 17:11:00.000000142,6.694916510297461
2012-11-03 17:11:00.000000101,9.682385283578288
2011-05-28 17:29:44.0000003,6.100061431547846
2011-03-11 01:44:00.00000023,19.162972439174215
2011-03-11 01:44:00.00000014,4.985857252121856
2011-03-11 01:44:00.00000067,11.292335211320793
2011-03-11 01:44:00.00000019,6.853808012222164
2011-03-11 01:44:00.00000082,14.901059931162068
2011-03-11 01:44:00.00000084,4.831862748659273
2011-03-11 01:44:00.00000033,11.339043893837234
2011-03-11 01:44:00.00000051,12.307435081208645
2011-03-11 01:44:00.00000011,22.938500555217225
2013-12-16 19:06:44.0000001,8.303847693662558
2009-05-08 18:00:36.0000001,5.912622575781308
2013-01-27 00:09:12.0000008,10.449700592745206
2013-09-15 02:37:52.0000002,12.178113097558056
2009-04-05 09:48:20.0000001,5.052188465469465
2009-11-25 19:32:52.0000001,9.803390985743306
2011-10-04 09:37:00.00000099,6.45535007747078
2011-10-04 09:37:00.00000019,8.828437514360566
2011-10-04 09:37:00.000000132,18.658771573068325
2011-10-04 09:37:00.00000043,38.51874572916789
2011-10-04 09:37:00.000000122,26.078498273301918
2011-10-04 09:37:00.0000002,10.392027749777027
2011-10-04 09:37:00.000000109,5.547900832116715
2014-04-29 08:15:56.0000003,7.533074755300673
2014-12-24 03:00:00.00000035,4.973635292119337
2009-10-04 22:54:56.0000001,19.975311057435082
2015-04-11 20:31:32.0000008,8.51861341141551
2015-04-11 20:31:32.00000013,15.635666846944472
2011-02-06 17:08:24.0000003,7.1972783538359275
2014-04-27 02:57:00.00000010,18.290258187223436
2014-04-27 02:57:00.00000053,9.03818115980329
2014-04-27 02:57:00.000000128,5.362209622115524
2014-04-27 02:57:00.0000008,8.816021622860479
2014-04-27 02:57:00.00000067,12.19774577296282
2014-04-27 02:57:00.0000009,4.976849987755971
2014-04-27 02:57:00.000000159,17.63080540073678
2014-04-27 02:57:00.000000127,12.229250843487147
2014-04-27 02:57:00.000000112,7.983230802650145
2011-12-13 22:00:00.000000147,15.689558148549553
2011-12-13 22:00:00.000000164,6.22806521032271
2011-12-13 22:00:00.00000078,6.695257937803698
2011-12-13 22:00:00.000000103,9.552389191266212
2011-12-13 22:00:00.000000226,6.689672973723742
2011-12-13 22:00:00.000000215,10.24216273749421
2011-12-13 22:00:00.00000013,8.686100305238627
2011-12-13 22:00:00.000000258,7.195354681492779
2011-12-13 22:00:00.00000087,48.41047049013006
2011-12-13 22:00:00.000000270,5.477581957034281
2011-12-13 22:00:00.00000073,8.69690913102773
2011-12-13 22:00:00.000000203,5.547523279824374
2011-12-13 22:00:00.000000184,4.838906064888627
2011-12-13 22:00:00.00000019,7.247579864867739
2011-12-13 22:00:00.000000101,27.412131541139217
2011-12-13 22:00:00.000000122,22.82470540489524
2011-12-13 22:00:00.000000190,7.449316561515166
2011-12-13 22:00:00.00000021,5.064799667629339
2011-12-13 22:00:00.00000051,6.454619550163867
2011-12-13 22:00:00.00000036,7.9866398837086345
2011-12-13 22:00:00.00000022,6.659694015054156
2009-04-12 16:00:56.0000002,13.004308897257317
2014-03-05 21:07:12.0000001,4.9697270059693315
2015-04-11 14:16:12.0000009,8.118310115232633
2014-07-21 18:19:00.000000203,10.408551941691552
2014-07-21 18:19:00.000000229,12.211732248771177
2014-07-21 18:19:00.000000146,7.144228513873634
2014-07-21 18:19:00.000000108,9.655793706255539
2014-07-21 18:19:00.000000171,5.939194774169095
2014-07-21 18:19:00.00000090,14.379362566881724
2014-07-21 18:19:00.00000020,7.465630365677343
2014-07-21 18:19:00.00000059,20.90825735552906
2014-07-21 18:19:00.000000185,6.454890888657562
2014-07-21 18:19:00.000000186,12.293317428924201
2014-07-21 18:19:00.000000201,12.726804007672879
2014-07-21 18:19:00.000000217,4.990602684855357
2014-07-21 18:19:00.00000017,8.388405903935805
2014-07-21 18:19:00.00000079,8.38491356351821
2014-07-21 18:19:00.00000087,8.390543030485135
2011-06-13 09:55:04.0000003,14.678383488478364
2010-09-20 16:48:00.00000025,10.92446143569855
2010-09-20 16:48:00.00000085,48.128740379028706
2010-09-20 16:48:00.00000069,28.52643378578645
2010-09-20 16:48:00.00000086,7.704869677275849
2010-09-20 16:48:00.00000021,11.521245309325558
2010-09-20 16:48:00.00000024,7.246139289880699
2010-09-20 16:48:00.000000100,9.90090751250685
2010-09-20 16:48:00.0000008,17.362419872847564
2010-09-20 16:48:00.00000074,11.84588428527571
2012-08-20 14:47:36.0000002,10.431927281040725
2014-12-01 00:12:44.0000002,28.896566126545885
2009-03-16 09:55:24.0000001,7.016505825770319
2011-03-06 21:01:00.00000017,7.193817771397996
2011-03-06 21:01:00.000000161,8.337778738145639
2011-03-06 21:01:00.000000170,7.462289816399976
2011-03-06 21:01:00.00000078,11.016154352473919
2011-03-06 21:01:00.000000160,10.099515789569638
2013-02-26 01:38:20.0000001,7.00461650770329
2014-09-22 07:14:16.0000001,6.492857702524211
2010-10-05 02:09:00.00000017,7.827780537577379
2010-10-05 02:09:00.00000024,14.662944860523801
2010-10-05 02:09:00.00000020,6.370401119306656
2011-04-16 21:23:16.0000001,6.218506871666109
2013-10-05 19:51:04.0000001,6.231841689132338
2011-10-07 22:08:20.0000005,7.9753083694537255
2012-03-14 19:10:48.0000003,5.15684158386867
2009-06-21 04:28:48.0000001,15.343211260097341
2011-06-25 11:42:36.0000001,9.90895059396648
2012-01-26 07:33:00.000000145,7.584328066959215
2012-01-26 07:33:00.00000030,4.842112847050623
2012-01-26 07:33:00.000000121,4.9892726764772295
2012-01-26 07:33:00.000000151,8.741817166820713
2012-01-26 07:33:00.00000044,6.892425324507678
2015-03-20 23:34:40.0000009,18.371335246768325
2015-03-20 23:34:40.0000005,6.254949974713987
2015-05-21 07:08:08.0000001,8.669884704594342
2010-12-09 07:29:00.000000156,5.573911755380283
2010-12-09 07:29:00.0000002,7.593128844195098
2010-12-09 07:29:00.00000081,12.53964901456745
2010-08-21 23:02:28.0000003,12.8674412663511
2009-10-29 10:48:40.0000003,10.480552634723468
2015-02-01 00:48:44.0000003,7.5467958141805385
2015-02-01 00:48:44.0000005,4.9696020806376
2011-12-06 11:07:40.0000002,5.157234381941144
2011-12-06 11:07:40.0000003,13.33152332363064
2013-05-18 15:28:40.0000001,10.009743115235413
2013-09-01 17:57:04.0000001,8.301669798540768
2015-02-21 18:39:16.0000001,10.513006653896552
2013-07-22 15:05:16.0000005,10.576083878124294
2010-12-25 13:54:12.0000002,6.454619550163867
2013-11-29 20:09:12.0000001,17.006736158490003
2011-10-25 20:34:20.0000002,10.92085398591538
2012-11-20 21:54:00.000000152,5.003150666742559
2012-11-20 21:54:00.00000071,23.94156752195251
2012-11-20 21:54:00.00000078,12.753172309182455
2012-11-20 21:54:00.00000073,8.55415382860222
2012-11-20 21:54:00.00000066,12.244029670706237
2012-11-20 21:54:00.000000189,7.274803143586358
2012-11-20 21:54:00.00000016,14.515979269097567
2012-11-20 21:54:00.0000007,9.972761721807723
2012-11-20 21:54:00.000000161,14.328325670713019
2012-11-20 21:54:00.000000174,9.543922060361556
2012-11-20 21:54:00.00000084,9.572197181067052
2012-11-20 21:54:00.000000173,6.695786711817704
2014-06-23 00:16:00.00000086,7.641536627583374
2014-06-23 00:16:00.00000042,39.14883373272446
2014-06-23 00:16:00.00000010,6.468541177875582
2011-09-30 03:23:32.0000001,13.43606006079635
2011-01-03 21:51:28.0000003,7.934849172596213
2013-09-25 22:00:00.00000018,9.369255316644558
2013-09-25 22:00:00.00000071,9.080843169247508
2013-09-25 22:00:00.000000114,10.960008195177622
2013-09-25 22:00:00.000000191,8.453847164862552
2013-09-25 22:00:00.0000006,8.357641255438606
2013-09-25 22:00:00.000000113,5.1226362022877
2013-09-25 22:00:00.000000212,5.354801969851101
2013-09-25 22:00:00.00000066,5.944338755729924
2011-07-06 18:07:44.0000004,5.540361761899069
2014-07-11 12:36:08.0000001,14.326983624467568
2015-02-20 11:08:29.0000007,9.865594039858994
2009-05-16 14:53:41.0000003,6.0137661329620276
2010-07-01 22:11:33.0000003,6.230528069926651
2014-10-07 11:52:13.0000008,7.257643469691616
2015-02-26 23:20:13.0000008,14.764048678938732
2011-11-28 14:13:37.0000002,7.3642057961137
2013-08-30 11:20:21.0000003,36.07035520677818
2014-10-25 23:23:05.0000001,10.326217194365093
2014-10-25 23:23:05.0000002,12.693685543533642
2011-07-02 00:38:01.0000001,8.42697282437562
2014-02-08 17:24:57.0000002,8.382645488217799
2013-02-16 16:03:17.0000001,13.826752266295097
2011-01-24 20:18:49.0000005,9.548387366668958
2012-04-07 12:14:05.0000001,9.947781498300717
2011-10-20 13:46:33.0000002,8.84648731954918
2013-11-29 15:09:45.0000003,8.332700719279506
2014-06-22 14:49:13.0000002,35.19974452542561
2009-08-28 23:01:41.0000002,7.0531172213813305
2010-06-11 13:37:21.0000003,8.502589703133824
2013-06-17 06:37:49.0000002,4.969238201711626
2015-06-02 09:11:17.0000002,40.59113536661768
2014-12-07 19:56:45.0000001,12.875879320336438
2013-04-23 13:19:17.0000001,7.122252034236562
2013-11-28 13:17:13.0000003,6.087909672223402
2012-06-10 00:46:17.0000001,8.687814962121253
2010-02-27 22:55:09.0000001,5.500951849590231
2012-04-14 14:20:33.0000002,7.379038959370529
2013-03-08 19:03:09.0000002,6.486529377209862
2012-07-13 11:00:05.0000005,4.842601651308328
2014-07-01 11:05:21.0000003,8.39654403504104
2012-10-25 16:20:37.0000005,9.991304488402326
2011-03-24 17:44:01.0000002,10.042257702854183
2014-07-25 18:06:37.0000006,11.490080419821112
2009-08-02 14:01:33.0000005,9.164059141570661
2009-09-25 21:43:49.0000009,10.652922633874478
2011-12-09 21:19:25.0000003,7.1727158692870825
2011-12-09 21:19:25.0000004,9.458198603736877
2012-02-08 11:14:49.0000003,14.38648604306818
2012-07-18 22:34:53.0000002,5.063644641971837
2012-07-18 22:34:53.0000004,7.024592378810556
2009-09-04 18:43:33.0000002,5.554592949234669
2011-04-23 11:01:49.0000002,25.810807039339377
2014-10-28 22:42:33.0000004,5.178970032452748
2010-06-20 12:42:37.0000002,5.69859794816141
2015-02-19 11:39:21.0000004,36.425623768811846
2013-12-08 10:41:05.0000002,5.16069901675182
2009-05-15 21:19:13.0000003,5.642838331516323
2011-08-18 08:36:13.0000005,5.5597831469654055
2012-12-20 23:43:09.0000004,19.815267771358105
2009-06-13 18:40:13.0000001,14.341200736204513
2009-01-06 07:36:34.0000001,8.735902076784326
2015-04-12 21:56:22.0000003,8.353567796566887
2010-03-21 16:52:58.0000003,8.362798711031305
2013-07-09 21:59:42.0000001,27.848577460967267
2012-06-23 09:43:42.0000002,5.456680224598124
2012-06-23 09:43:42.0000004,5.523231305579907
2013-10-26 10:46:46.0000003,35.138652539910304
2013-09-14 18:51:46.0000001,8.382645488217799
2009-11-23 19:06:14.0000001,7.245700370866551
2010-01-24 14:09:58.0000002,6.357049000003718
2011-12-10 23:39:06.0000003,4.974682085532429
